,Close
543,101.5
456,67.25
506,97.599998
597,124.75
338,68.550003
557,113.349998
350,62.849998
132,98.900002
150,79.949997
594,123.599998
54,136.850006
449,63.349998
630,140.399994
379,49.75
242,58.349998
43,136.649994
607,129.75
11,130.600006
237,54.349998
192,64.449997
386,54.400002
48,138.0
333,64.0
546,105.400002
209,62.049999
452,63.5
82,148.699997
102,131.600006
491,80.150002
142,84.949997
177,83.400002
288,62.849998
171,82.300003
298,64.050003
349,62.150002
131,94.550003
522,99.800003
246,53.950001
505,95.400002
558,108.900002
138,94.449997
551,109.849998
422,51.700001
500,86.800003
320,65.099998
610,134.300003
553,111.5
85,148.149994
368,53.25
479,76.150002
529,99.599998
570,121.849998
57,135.0
509,94.25
466,77.599998
272,61.849998
164,81.150002
264,64.25
263,61.75
429,53.299999
389,50.349998
200,56.400002
457,67.099998
5,133.5
166,80.349998
35,144.100006
450,63.5
205,57.049999
156,80.349998
545,100.75
202,58.75
120,133.600006
243,55.650002
107,132.850006
9,134.949997
626,140.550003
606,127.550003
78,157.600006
532,97.900002
134,94.199997
423,52.150002
366,54.349998
282,62.549999
59,138.550003
328,67.150002
577,116.5
31,140.050003
199,56.849998
185,81.199997
373,51.450001
172,84.300003
285,64.599998
397,54.450001
591,116.75
582,116.599998
617,129.449997
151,79.849998
155,78.150002
297,61.900002
392,51.799999
66,135.600006
275,62.450001
503,85.050003
444,61.799999
361,56.349998
252,43.950001
274,57.950001
266,67.099998
75,140.899994
488,77.5
384,49.349998
327,67.699997
13,135.649994
453,63.200001
300,69.550003
227,67.599998
310,61.799999
435,58.200001
398,53.599998
162,80.849998
79,156.550003
531,98.75
335,63.549999
221,70.0
294,58.049999
620,130.100006
347,64.150002
383,47.75
511,92.75
231,60.299999
270,62.200001
516,91.900002
351,61.349998
36,142.649994
448,63.0
628,140.25
196,52.450001
556,111.650002
417,50.099998
475,74.349998
34,143.149994
33,141.600006
212,74.699997
571,121.300003
348,62.150002
118,132.25
15,137.350006
230,65.849998
159,79.300003
430,54.150002
399,53.5
93,147.600006
217,67.150002
181,82.900002
599,128.5
190,71.75
404,54.799999
116,130.199997
336,65.25
490,82.550003
454,64.449997
170,85.050003
427,53.849998
459,69.050003
369,52.700001
280,61.349998
30,144.050003
0,126.0
72,131.149994
526,98.199997
277,59.650002
421,51.950001
345,64.599998
234,56.150002
363,55.25
74,136.050003
561,105.650002
24,124.699997
376,47.75
273,59.200001
64,135.449997
402,53.650002
268,62.0
226,66.050003
261,55.950001
578,115.300003
55,136.600006
287,63.950001
437,64.900002
210,71.050003
